start_date,start_time,end_time,title,organization,organization_type,location,event_type,cost,description,page_url,registration_url
2026-08-22,5:30 pm,7:30 pm,Great Outdoor Shabbat,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Coastal Roots Farm invites people of all ages and backgrounds to our free and festive Summer Shabbat series—Great Outdoor Shabbat! It's a true picnic-style Shabbat: bring a picnic dinner, drinks, and blankets or chairs. We'll provide live music, a fun craft for kids, a brief 10–15 minute tour of the Farm, playtime in Nature Play, and optional learning opportunities. As the sun sets over the fields, we’ll welcome Shabbat together in the beauty of the great outdoors.",https://coastalrootsfarm.org/event/great-outdoor-shabbat-4/,https://info-leichtag.formtitan.com/ft98b8f23a1655328658539?fld68=701Pa00000bK9Rj
2026-08-22,,,"Compost and Mulch Giveaway – 8/22 at Chollas Lake, Gloria’s Mesa Park",I Love A Clean San Diego,Advocacy/Philanthropy & Government,,event,,Join us for our upcoming Compost and Mulch Giveaway Event! This event is available for City of San Diego residents ONLY! Have you ever wondered what happens after you toss yard trimmings and food scraps into your green bin? The organic waste is collected and brought to the Miramar Greenery (located at the Miramar Landfill) where it is turned into compost and mulch! These products available at no cost to residents of the City of San Diego and can be picked up during normal business hours.,https://www.cleansd.org/events/compost-and-mulch-giveaway-8-22-at-chollas-lake-glorias-mesa-park/,https://www.eventbrite.com/e/compost-mulch-giveaway-tickets-1992514460388?aff=oddtdtcreator&amp;keep_tld=true
2026-08-22,,,Stay Classy O’Side: Libby Lake Park Cleanup,I Love A Clean San Diego,Advocacy/Philanthropy & Government,,event,,Join I Love A Clean San Diego and Green Oceanside for a litter cleanup at the park! We will divert litter from our watersheds and keep it from traveling to the Pacific Ocean. All supplies are provided. Register below for more information and to get signed up!,https://www.cleansd.org/events/stay-classy-oside-libby-lake-park-cleanup-2/,https://www.cleansd.org/events/stay-classy-oside-libby-lake-park-cleanup-2/
2026-08-22,,,From Scraps to Soil: Vermicomposting Workshop,I Love A Clean San Diego,Advocacy/Philanthropy & Government,"Alta Vista Botanical Garden, Vista",event,,"Build a worm composting bin for your home and learn the importance of diverting food waste from our landfills! Learn to reduce your food waste and compost at home! Join I Love A Clean San Diego for our free From Scraps to Soil: Vermicomposting Workshop at the Alta Vista Botanical Gardens on Saturday, August 22 at 10:30 a.m.",https://www.cleansd.org/events/from-scraps-to-soil-vermicomposting-workshop/,https://www.eventbrite.com/e/from-scraps-to-soil-vermicomposting-workshop-tickets-1993623970964?aff=oddtdtcreator
2026-08-22,,,Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/tortoise-talk-4/2026-08-22/,https://visitcmod.org/events/tortoise-talk-4/2026-08-22/
2026-08-22,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-08-22/,https://visitcmod.org/events/garden-workshop-15/2026-08-22/
2026-08-22,,,Family Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Learn about animal adaptations and tinker your own animal!,https://visitcmod.org/events/family-workshop-110/2026-08-22/,https://visitcmod.org/events/family-workshop-110/2026-08-22/
2026-08-22,,,Dance Party Storytime,San Diego County Library,Libraries,Poway,event,,Dance along with fun storytime songs! All children are welcome. Geared toward toddlers 18m - 3.,https://sdcl.bibliocommons.com/events/695825884a9fd98b7f754293,
2026-08-22,,,Eagle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Eagle Mesa for a presentation about our bald & golden eagles! Learn about these two non-releasable raptors, like what they eat, why they reside at the Living Coast, fun facts, and more! *All events subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-08-22/,https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-08-22/
2026-08-22,,,Sweetwater Safari Hike,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us every Saturday as we explore the Sweetwater Marsh Trail on the San Diego Bay National Wildlife Refuge! We will learn about the history of the Sweetwater Marsh, the salt marsh ecosystem, and the plants and wildlife thriving in this protected space. Backpacks with fun activities, including magnifying glasses and binoculars, will be available for families to use while on the hike.",https://www.thelivingcoast.org/programs-events-upcoming-events/sweetwater-safari-hikes-3/2026-08-22/,https://www.thelivingcoast.org/programs-events-upcoming-events/sweetwater-safari-hikes-3/2026-08-22/
2026-08-22,,,Shark & Ray Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Shark & Ray Experience to learn about the diverse range of species that inhabit it, including leopard sharks, bat rays, diamond rays, shovelnose guitarfish, horn sharks, and more! This exhibit features a touch tank where you can interact with some of these residents while learning about them. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-08-22/,https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-08-22/
2026-08-22,,,Sea Turtle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Turtle Lagoon to learn about green sea turtles, even the ones you can find right here in San Diego Bay! A Living Coast educator will tell you all about sea turtles, like their diet, shell, fun facts, and more! *All animal presentations are subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-08-22/,https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-08-22/
2026-08-23,,,Sensory Friendly Mornings,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Join us every Sunday from 9:00 a.m. - 10:30 a.m. for early mornings geared for families with children on the spectrum or with sensory sensitivities: Join a welcoming, comfortable environment Enjoy the Museum in a quiet and accepting setting Make connections and share resources with other families Free with Museum admission.",https://visitcmod.org/events/sensory-friendly-mornings-2/2026-08-23/,https://visitcmod.org/events/sensory-friendly-mornings-2/2026-08-23/
2026-08-23,,,Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/tortoise-talk-4/2026-08-23/,https://visitcmod.org/events/tortoise-talk-4/2026-08-23/
2026-08-23,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-08-23/,https://visitcmod.org/events/garden-workshop-15/2026-08-23/
2026-08-23,,,Family Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Learn about animal adaptations and tinker your own animal!,https://visitcmod.org/events/family-workshop-110/2026-08-23/,https://visitcmod.org/events/family-workshop-110/2026-08-23/
2026-08-23,,,Eagle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Eagle Mesa for a presentation about our bald & golden eagles! Learn about these two non-releasable raptors, like what they eat, why they reside at the Living Coast, fun facts, and more! *All events subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-08-23/,https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-08-23/
2026-08-23,,,Shark & Ray Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Shark & Ray Experience to learn about the diverse range of species that inhabit it, including leopard sharks, bat rays, diamond rays, shovelnose guitarfish, horn sharks, and more! This exhibit features a touch tank where you can interact with some of these residents while learning about them. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-08-23/,https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-08-23/
2026-08-23,,,Sea Turtle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Turtle Lagoon to learn about green sea turtles, even the ones you can find right here in San Diego Bay! A Living Coast educator will tell you all about sea turtles, like their diet, shell, fun facts, and more! *All animal presentations are subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-08-23/,https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-08-23/
2026-08-25,,,Member’s Only Hours,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Join us every Tuesday from 8:30 a.m. - 9:30 a.m. for our Member's Only Hours.,https://visitcmod.org/events/members-only-hours-2/2026-08-25/,https://visitcmod.org/events/members-only-hours-2/2026-08-25/
2026-08-25,,,Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/tortoise-talk-4/2026-08-25/,https://visitcmod.org/events/tortoise-talk-4/2026-08-25/
2026-08-25,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-08-25/,https://visitcmod.org/events/garden-workshop-15/2026-08-25/
2026-08-25,,,Family Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Learn about animal adaptations and tinker your own animal!,https://visitcmod.org/events/family-workshop-110/2026-08-25/,https://visitcmod.org/events/family-workshop-110/2026-08-25/
